,ID,Actual_pd_test,Predict_pd_rf_test,Predict_Probability_rf_test
93991,93992,0,0,0.4180143443147352
79618,79619,0,0,0.06948389113179197
17059,17060,0,0,0.12351977743494277
92241,92242,0,1,0.6124120164163546
136382,136383,0,0,0.22913306793908433
25038,25039,1,1,0.8689577311385043
28787,28788,0,0,0.224372065203481
62530,62531,0,0,0.3073477388719172
42545,42546,0,0,0.1134811312422052
123656,123657,0,0,0.4639087798217132
101227,101228,0,0,0.3989494017255783
25759,25760,0,1,0.8722959542204812
53517,53518,0,1,0.5327226853957858
14780,14781,0,0,0.22541514655286826
9058,9059,0,0,0.23487750824892642
103192,103193,0,0,0.18418178613390962
46989,46990,0,0,0.2046205985851833
34896,34897,1,1,0.9615908845505929
64671,64672,0,0,0.17403608200737647
123893,123894,0,0,0.4381166105109799
24840,24841,0,0,0.18721233028635842
76578,76579,0,0,0.23398105880839604
128795,128796,0,1,0.5680905468434874
29726,29727,0,0,0.25497968255555237
18258,18259,0,0,0.31254267516950357
8037,8038,0,0,0.13651914268671933
142059,142060,0,0,0.3433249850194874
101476,101477,0,0,0.2987181015358846
101941,101942,0,0,0.43411661837156096
129269,129270,1,1,0.9693284077193522
145265,145266,0,0,0.31711662532441315
79160,79161,0,0,0.27927654723884926
121230,121231,0,0,0.1447581065292302
135413,135414,0,0,0.18501993072226228
115467,115468,0,0,0.19291450359282786
30123,30124,0,0,0.2806620906933075
125749,125750,0,1,0.704851873069025
107457,107458,1,1,0.9450236646297372
146276,146277,0,1,0.6349953081705765
126927,126928,0,0,0.14771322927939567
85977,85978,0,0,0.08806354901827781
33982,33983,0,0,0.20050193328044957
60482,60483,0,0,0.18282443102315754
18145,18146,0,1,0.6173457515465391
106428,106429,0,0,0.22688441837628445
55178,55179,0,0,0.1098545965692384
66912,66913,1,1,0.6421930597817227
131822,131823,0,0,0.12160397229839576
4340,4341,0,0,0.19255776846385309
95823,95824,0,0,0.25970646615923615
142495,142496,0,0,0.28653812333631934
93521,93522,0,0,0.18313306988927694
4748,4749,0,0,0.31095893389868157
96428,96429,0,0,0.29539389393739895
5828,5829,0,0,0.33440193086367553
27755,27756,0,0,0.2300995597735906
89595,89596,1,1,0.8155992977321775
91783,91784,0,1,0.9402028556586042
76408,76409,0,0,0.28477987510511915
128466,128467,0,0,0.48960100763674835
95470,95471,0,0,0.17880431115713416
5942,5943,0,0,0.4452888250341273
143882,143883,0,0,0.21383568858051377
27637,27638,0,0,0.44895577832237843
92124,92125,0,1,0.5358176715391525
60448,60449,0,0,0.20945859418025733
92799,92800,0,0,0.22665457436957573
48786,48787,0,0,0.3298424103970877
146784,146785,0,0,0.36544986169425264
72314,72315,0,0,0.19872368301344717
105773,105774,1,0,0.45195550821793234
133939,133940,0,0,0.1215968770402454
121552,121553,0,1,0.5533973505953121
80875,80876,0,0,0.18830948134784542
96504,96505,0,0,0.31885800150222643
80742,80743,1,1,0.5548329737057294
98766,98767,0,0,0.48394262961082135
101796,101797,0,0,0.2070785908934741
12546,12547,0,0,0.33065415301801
19669,19670,0,0,0.15189317305390557
95910,95911,0,1,0.9144537463665202
37349,37350,0,0,0.4257158428031875
67705,67706,0,0,0.4345074622950535
61818,61819,0,0,0.17864851926957992
103466,103467,1,0,0.12443678944745747
39004,39005,0,0,0.06809802269214224
140862,140863,0,0,0.2454410882118294
103260,103261,0,1,0.5715505237609076
100466,100467,0,0,0.2224596129097939
130936,130937,0,1,0.5422676238286602
75305,75306,0,1,0.8606834006933056
89327,89328,0,0,0.2425383108729615
98026,98027,0,0,0.17588631882125813
91845,91846,1,1,0.9327280997652486
77840,77841,0,0,0.29363643405131135
33013,33014,0,0,0.12265822678839147
41594,41595,0,0,0.14455966641812132
107813,107814,0,0,0.2796758395733317
74894,74895,0,0,0.21905329679323518
83795,83796,0,0,0.31464512346906537
111360,111361,1,0,0.43557942085072293
147759,147760,0,0,0.3477173193391876
36282,36283,1,0,0.4756762073616669
105647,105648,0,0,0.4330720402414489
4852,4853,0,1,0.9888283217468837
30604,30605,0,1,0.5280113701493794
20559,20560,0,0,0.21079262471096522
99324,99325,0,0,0.19007405133111202
143744,143745,0,0,0.09917540829956635
31657,31658,0,1,0.5785288324711155
149928,149929,0,0,0.36100161723339314
16628,16629,0,0,0.17730634986652036
48956,48957,0,0,0.30184224441840884
91417,91418,0,0,0.2723116335224971
114460,114461,1,1,0.802942658185397
1104,1105,0,0,0.10872527333762222
53495,53496,0,0,0.42262825211049226
58022,58023,0,0,0.09631004599687873
77568,77569,0,1,0.8671464712152865
137541,137542,0,0,0.36815265415884607
82259,82260,0,0,0.14851895880565474
91032,91033,0,0,0.3476157143490468
99476,99477,0,0,0.2006345365016528
6293,6294,0,0,0.1335853273928417
86186,86187,0,1,0.7749316903432012
47555,47556,0,0,0.25134717907020343
111463,111464,0,0,0.11701249889552118
8807,8808,0,0,0.110350298324442
87434,87435,0,1,0.6300895823421714
65310,65311,0,1,0.7759969001068562
83424,83425,0,0,0.22971207914591157
67098,67099,0,0,0.13683158133381557
20715,20716,0,0,0.3268445112977828
126397,126398,0,0,0.3930087579257882
125701,125702,0,0,0.20273194969039518
122286,122287,0,0,0.20075689159851054
80642,80643,0,0,0.11844875706227191
92630,92631,0,0,0.25002882203468213
93912,93913,0,1,0.6593147451181298
99015,99016,0,1,0.614193900557872
872,873,0,0,0.10923562974556439
