,ID,Actual_pd_test,Predict_pd_rf_test,Predict_Probability_rf_test
93991,93992,0,0,0.19811062048958805
79618,79619,0,0,0.007631409720983257
17059,17060,0,0,0.047922557852044065
92241,92242,0,1,0.6861887576997261
136382,136383,0,0,0.1167520703824314
25038,25039,1,1,0.7294609410857362
28787,28788,0,0,0.09060164644633231
62530,62531,0,0,0.21221808734743208
42545,42546,0,0,0.06241604242491183
123656,123657,0,1,0.5226390750894672
101227,101228,0,0,0.30064477442458204
25759,25760,0,1,0.5979324390673321
53517,53518,0,0,0.4809835106748207
14780,14781,0,0,0.1755621557851869
9058,9059,0,1,0.5112765601365472
103192,103193,0,0,0.1834079376962914
46989,46990,0,0,0.40213524635325215
34896,34897,1,1,0.8306277453998302
64671,64672,0,0,0.05332073813129828
123893,123894,0,0,0.44391849954482826
24840,24841,0,0,0.1959005732018609
76578,76579,0,0,0.09445467072750363
128795,128796,0,0,0.43560893175847576
29726,29727,0,0,0.04872192385115651
18258,18259,0,0,0.09993642614840383
8037,8038,0,0,0.09363304227492741
142059,142060,0,0,0.12465911490700782
101476,101477,0,0,0.3640454189706857
101941,101942,0,1,0.5222698052344538
129269,129270,1,1,0.7948048336293514
145265,145266,0,0,0.3746249910204452
79160,79161,0,0,0.3980889015189422
121230,121231,0,0,0.05904326469386437
135413,135414,0,0,0.07456026822414412
115467,115468,0,0,0.1265103909245303
30123,30124,0,0,0.2588663360984611
125749,125750,0,1,0.7633708979252266
107457,107458,1,1,0.8498886483431447
146276,146277,0,0,0.33892497368259433
126927,126928,0,0,0.08770786425015796
85977,85978,0,0,0.014616487735289766
33982,33983,0,0,0.08853936715961093
60482,60483,0,0,0.23767862832786527
18145,18146,0,1,0.5459401579342809
106428,106429,0,0,0.07217410502332824
55178,55179,0,0,0.03719061623830333
66912,66913,1,1,0.51293744056634
131822,131823,0,0,0.08394407086925422
4340,4341,0,0,0.1751212551252348
95823,95824,0,0,0.12629390745373548
142495,142496,0,0,0.17804768876283628
93521,93522,0,0,0.11981645000347527
4748,4749,0,0,0.22229860876657875
96428,96429,0,0,0.2101765739621262
5828,5829,0,0,0.1602536983767857
27755,27756,0,0,0.08181668080207
89595,89596,1,1,0.7215341982440424
91783,91784,0,0,0.4854616214246884
76408,76409,0,0,0.1424924584270026
128466,128467,0,0,0.41652334764250626
95470,95471,0,0,0.06028346027896889
5942,5943,0,0,0.4184217049655277
143882,143883,0,0,0.18976026021664433
27637,27638,0,0,0.32329367201507186
92124,92125,0,0,0.4368420781259481
60448,60449,0,0,0.12085756065336424
92799,92800,0,0,0.25638116788566107
48786,48787,0,0,0.18445799527032386
146784,146785,0,0,0.4590977793215009
72314,72315,0,0,0.09676922275564305
105773,105774,1,0,0.3611840572638853
133939,133940,0,0,0.0933827272647441
121552,121553,0,1,0.5526482554872564
80875,80876,0,0,0.10122445517708589
96504,96505,0,0,0.32921679237826346
80742,80743,1,1,0.5794255495853765
98766,98767,0,0,0.3772417217644899
101796,101797,0,0,0.09083179584673717
12546,12547,0,0,0.3552348208036703
19669,19670,0,0,0.09693857548260527
95910,95911,0,1,0.9171634829048886
37349,37350,0,1,0.582971363261546
67705,67706,0,0,0.2486071845465196
61818,61819,0,0,0.04587247994583123
103466,103467,1,0,0.05221317130284047
39004,39005,0,0,0.008627319401682855
140862,140863,0,0,0.1453108387905528
103260,103261,0,1,0.7673551559268238
100466,100467,0,1,0.5905024327037425
130936,130937,0,0,0.16274610501902637
75305,75306,0,1,0.8141462096970955
89327,89328,0,0,0.05423578886191012
98026,98027,0,0,0.11691152406729281
91845,91846,1,1,0.7912804542543524
77840,77841,0,0,0.36050550917979696
33013,33014,0,0,0.08777884197133634
41594,41595,0,0,0.042247253685945174
107813,107814,0,0,0.1589827483227626
74894,74895,0,0,0.2680089451404653
83795,83796,0,0,0.18044711619678439
111360,111361,1,0,0.45485294146280936
147759,147760,0,0,0.265967199747798
36282,36283,1,1,0.5942334550577129
105647,105648,0,0,0.26355225325088316
4852,4853,0,1,0.7931220927937421
30604,30605,0,1,0.6173705503965827
20559,20560,0,0,0.056388778201338884
99324,99325,0,0,0.08221219665191731
143744,143745,0,0,0.04358182525729056
31657,31658,0,1,0.5834480084588788
149928,149929,0,0,0.46422868849215604
16628,16629,0,0,0.0593928568871798
48956,48957,0,0,0.3042328537932108
91417,91418,0,0,0.33025542853022744
114460,114461,1,1,0.5877167571735139
1104,1105,0,0,0.20270157552164025
53495,53496,0,1,0.5477067911354606
58022,58023,0,0,0.035659850157282846
77568,77569,0,1,0.9272326319048239
137541,137542,0,0,0.3139479614183844
82259,82260,0,0,0.04149168361480737
91032,91033,0,0,0.3166310452515345
99476,99477,0,0,0.04614475408687021
6293,6294,0,0,0.043505767998647776
86186,86187,0,1,0.7132338599793348
47555,47556,0,0,0.24148583879024577
111463,111464,0,0,0.037167146651592056
8807,8808,0,0,0.08555925142368474
87434,87435,0,1,0.5957932907218692
65310,65311,0,1,0.6504362420464166
83424,83425,0,0,0.23564917186886122
67098,67099,0,0,0.20681503523809247
20715,20716,0,0,0.3170129381402391
126397,126398,0,0,0.377906698046551
125701,125702,0,0,0.12431257292370423
122286,122287,0,0,0.08091562574850147
80642,80643,0,0,0.03655297767085049
92630,92631,0,0,0.08096528163063356
93912,93913,0,0,0.29906221874587596
99015,99016,0,0,0.4581795658317638
872,873,0,0,0.04259651590534071
120116,120117,0,0,0.10045934414921959
30821,30822,0,0,0.0858026071662836
31420,31421,0,0,0.4585750753193657
111405,111406,0,0,0.35239096663009595
125966,125967,0,0,0.10345948423064157
72955,72956,0,0,0.017407753814090623
107255,107256,0,0,0.1949066555681652
123345,123346,0,0,0.048379833599721485
143743,143744,0,0,0.047523539917167845
53655,53656,0,0,0.27725221580175163
6554,6555,0,0,0.035659850157282846
45278,45279,0,0,0.10275692073671434
20576,20577,0,1,0.5803186381444865
51855,51856,0,1,0.5932997725674366
96305,96306,0,0,0.36856429321828366
