,ID,Actual_pd_test,Predict_pd_test,Predict_Probability_test
93991,93992,0,0,0.1340612
79618,79619,0,0,0.048081316
17059,17060,0,0,0.057264555
92241,92242,0,0,0.1600974
136382,136383,0,0,0.06630537
25038,25039,1,0,0.36426893
28787,28788,0,0,0.063949004
62530,62531,0,0,0.06418061
42545,42546,0,0,0.050548706
123656,123657,0,0,0.10217557
101227,101228,0,0,0.07636771
25759,25760,0,0,0.30328497
53517,53518,0,0,0.12017107
14780,14781,0,0,0.06886292
9058,9059,0,0,0.08658116
103192,103193,0,0,0.057405658
46989,46990,0,0,0.066290446
34896,34897,1,0,0.33002365
64671,64672,0,0,0.05611252
123893,123894,0,0,0.10481261
24840,24841,0,0,0.071359284
76578,76579,0,0,0.06372958
128795,128796,0,0,0.10283627
29726,29727,0,0,0.09244147
18258,18259,0,0,0.077314265
8037,8038,0,0,0.053524777
142059,142060,0,0,0.07705611
101476,101477,0,0,0.06841443
101941,101942,0,0,0.09476486
129269,129270,1,0,0.39517763
145265,145266,0,0,0.06604763
79160,79161,0,0,0.085085884
121230,121231,0,0,0.056201886
135413,135414,0,0,0.060574524
115467,115468,0,0,0.062166475
30123,30124,0,0,0.06679451
125749,125750,0,0,0.25867668
107457,107458,1,0,0.3772435
146276,146277,0,0,0.102713265
126927,126928,0,0,0.05625933
85977,85978,0,0,0.0489594
33982,33983,0,0,0.05578513
60482,60483,0,0,0.07338983
18145,18146,0,0,0.1446969
106428,106429,0,0,0.06243542
55178,55179,0,0,0.04876411
66912,66913,1,0,0.16827385
131822,131823,0,0,0.0572
4340,4341,0,0,0.06330189
95823,95824,0,0,0.068729095
142495,142496,0,0,0.06278562
93521,93522,0,0,0.057282295
4748,4749,0,0,0.070320524
96428,96429,0,0,0.066361345
5828,5829,0,0,0.08386827
27755,27756,0,0,0.06365625
89595,89596,1,0,0.20460731
91783,91784,0,0,0.24048138
76408,76409,0,0,0.062019452
128466,128467,0,0,0.093545
95470,95471,0,0,0.054047953
5942,5943,0,0,0.08595506
143882,143883,0,0,0.094140284
27637,27638,0,0,0.118869536
92124,92125,0,0,0.09605528
60448,60449,0,0,0.07033583
92799,92800,0,0,0.06158847
